id,subsite,node,sensor,stream,parameters,qcConfig,source
1,CE02SHBP,LJ01D,06-CTDBPN106,ctdbp_no_sample,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [30.54, 35.57], 'fail_span': [0.0, 42.0]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 12/6/19 +/- 3 stddev
1188,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [154.68, 203.92], 'fail_span': [0, 5000]}}}",
1189,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 6.58], 'fail_span': [-5, 35]}}}",
1190,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29, 3.42], 'fail_span': [0, 9]}}}",
1191,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.08, 34.29], 'fail_span': [0, 42]}}}",
1192,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [154.68, 203.92], 'fail_span': [0, 5000]}}}",
1193,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 6.58], 'fail_span': [-5, 35]}}}",
1194,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29, 3.42], 'fail_span': [0, 9]}}}",
1195,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.08, 34.29], 'fail_span': [0, 42]}}}",
1196,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [154.68, 203.92], 'fail_span': [0, 5000]}}}",
1197,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.03, 6.58], 'fail_span': [-5, 35]}}}",
1198,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.29, 3.42], 'fail_span': [0, 9]}}}",
1199,GS03FLMA,RIM01,02-CTDMOG045,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.08, 34.29], 'fail_span': [0, 42]}}}",
1200,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1497.31, 1548.88], 'fail_span': [0, 5000]}}}",
1201,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.81], 'fail_span': [-5, 35]}}}",
1202,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.3], 'fail_span': [0, 9]}}}",
1203,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.97], 'fail_span': [0, 42]}}}",
1204,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1497.31, 1548.88], 'fail_span': [0, 5000]}}}",
1205,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.81], 'fail_span': [-5, 35]}}}",
1206,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.3], 'fail_span': [0, 9]}}}",
1207,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.97], 'fail_span': [0, 42]}}}",
1208,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1497.31, 1548.88], 'fail_span': [0, 5000]}}}",
1209,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.81], 'fail_span': [-5, 35]}}}",
1210,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.3], 'fail_span': [0, 9]}}}",
1211,GI03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.85, 34.97], 'fail_span': [0, 42]}}}",
1212,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1213,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1214,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1215,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1216,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1217,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1218,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1219,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1220,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1221,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1222,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1223,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1224,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1225,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1226,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1227,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1228,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1229,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1230,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1231,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1232,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [245.89, 256.1], 'fail_span': [0, 5000]}}}",
1233,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [4.89, 6.44], 'fail_span': [-5, 35]}}}",
1234,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.27, 3.42], 'fail_span': [0, 9]}}}",
1235,GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.03, 34.38], 'fail_span': [0, 42]}}}",
1236,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.21, 2.67], 'fail_span': [-5, 35]}}}",
1237,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1, 3.18], 'fail_span': [0, 6]}}}",
1238,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.45, 34.91], 'fail_span': [0, 42]}}}",
1239,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [0.21, 2.67], 'fail_span': [-5, 35]}}}",
1240,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.1, 3.18], 'fail_span': [0, 6]}}}",
1241,GS02HYPM,WFP03,04-CTDPFL000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.45, 34.91], 'fail_span': [0, 42]}}}",
1242,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [75.72, 113.28], 'fail_span': [0, 5000]}}}",
1243,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 6.01], 'fail_span': [-5, 35]}}}",
1244,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13, 3.44], 'fail_span': [0, 9]}}}",
1245,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.05], 'fail_span': [0, 42]}}}",
1246,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [75.72, 113.28], 'fail_span': [0, 5000]}}}",
1247,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 6.01], 'fail_span': [-5, 35]}}}",
1248,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13, 3.44], 'fail_span': [0, 9]}}}",
1249,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.05], 'fail_span': [0, 42]}}}",
1250,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [75.72, 113.28], 'fail_span': [0, 5000]}}}",
1251,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.69, 6.01], 'fail_span': [-5, 35]}}}",
1252,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.13, 3.44], 'fail_span': [0, 9]}}}",
1253,GI03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.73, 35.05], 'fail_span': [0, 42]}}}",
1254,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [55.39, 124.58], 'fail_span': [0, 5000]}}}",
1255,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.46, 9.5], 'fail_span': [-5, 35]}}}",
1256,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.52], 'fail_span': [0, 9]}}}",
1257,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.96, 33.48], 'fail_span': [0, 42]}}}",
1258,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [55.39, 124.58], 'fail_span': [0, 5000]}}}",
1259,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.46, 9.5], 'fail_span': [-5, 35]}}}",
1260,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.52], 'fail_span': [0, 9]}}}",
1261,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.96, 33.48], 'fail_span': [0, 42]}}}",
1262,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [55.39, 124.58], 'fail_span': [0, 5000]}}}",
1263,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.46, 9.5], 'fail_span': [-5, 35]}}}",
1264,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.52], 'fail_span': [0, 9]}}}",
1265,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.96, 33.48], 'fail_span': [0, 42]}}}",
1266,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [55.39, 124.58], 'fail_span': [0, 5000]}}}",
1267,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.46, 9.5], 'fail_span': [-5, 35]}}}",
1268,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.52], 'fail_span': [0, 9]}}}",
1269,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.96, 33.48], 'fail_span': [0, 42]}}}",
1270,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [55.39, 124.58], 'fail_span': [0, 5000]}}}",
1271,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.46, 9.5], 'fail_span': [-5, 35]}}}",
1272,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.04, 3.52], 'fail_span': [0, 9]}}}",
1273,GP03FLMA,RIM01,02-CTDMOG043,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [31.96, 33.48], 'fail_span': [0, 42]}}}",
1274,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.56, 23.85], 'fail_span': [-5, 35]}}}",
1275,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 5.35], 'fail_span': [0, 6]}}}",
1276,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.53, 37.5], 'fail_span': [0, 42]}}}",
1277,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.56, 23.85], 'fail_span': [-5, 35]}}}",
1278,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'ctdpf_ckl_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.0, 5.35], 'fail_span': [0, 6]}}}",
1279,CP02PMCO,WFP01,03-CTDPFK000,ctdpf_ckl_wfp_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [32.53, 37.5], 'fail_span': [0, 42]}}}",
1280,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 220.65], 'fail_span': [0, 5000]}}}",
1281,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.58, 14.12], 'fail_span': [-5, 35]}}}",
1282,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.21], 'fail_span': [0, 9]}}}",
1283,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.93, 35.33], 'fail_span': [0, 42]}}}",
1284,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 220.65], 'fail_span': [0, 5000]}}}",
1285,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.58, 14.12], 'fail_span': [-5, 35]}}}",
1286,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.21], 'fail_span': [0, 9]}}}",
1287,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.93, 35.33], 'fail_span': [0, 42]}}}",
1288,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [0, 220.65], 'fail_span': [0, 5000]}}}",
1289,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.58, 14.12], 'fail_span': [-5, 35]}}}",
1290,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.21], 'fail_span': [0, 9]}}}",
1291,GA03FLMB,RIM01,02-CTDMOG063,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [33.93, 35.33], 'fail_span': [0, 42]}}}",
1292,GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1994.16, 2046.78], 'fail_span': [0, 5000]}}}",
1293,GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.56, 3.88], 'fail_span': [-5, 35]}}}",
1294,GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.24, 3.28], 'fail_span': [0, 9]}}}",
1295,GI03FLMA,RI000,00-CTDMOH700,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.21, 35.52], 'fail_span': [0, 42]}}}",
1296,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [737.67, 783.15], 'fail_span': [0, 5000]}}}",
1297,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23, 3.92], 'fail_span': [-5, 35]}}}",
1298,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.28], 'fail_span': [0, 9]}}}",
1299,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.65, 35.11], 'fail_span': [0, 42]}}}",
1300,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [737.67, 783.15], 'fail_span': [0, 5000]}}}",
1301,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.23, 3.92], 'fail_span': [-5, 35]}}}",
1302,GI03FLMA,RIM01,02-CTDMOH049,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.2, 3.28], 'fail_span': [0, 9]}}}",
